street,city,zip,state,beds,baths,sq__ft,type,sale_date,price,latitude,longitude,house_id,standard_bed,standard_bath,standard_sq_ft,standard_price
12 COSTA BRASE CT,SACRAMENTO,95838,CA,3,2,1219,Residential,Fri May 16 00:00:00 EDT 2008,124000,38.655553999999995,-121.464275,629,-0.3125328375793384,0.006699759176193152,-0.5605945857645837,-0.7960365411565569
6813 SCOTER WAY,SACRAMENTO,95842,CA,4,2,1127,Residential,Fri May 16 00:00:00 EDT 2008,124000,38.69043,-121.36103500000002,630,0.8439705318598169,0.006699759176193152,-0.6991817943618304,-0.7960365411565569
7825 DALEWOODS WAY,SACRAMENTO,95828,CA,3,2,1120,Residential,Fri May 16 00:00:00 EDT 2008,130000,38.477297,-121.41151299999999,633,-0.3125328375793384,0.006699759176193152,-0.7097264732768382,-0.7526732367478925
4073 TRESLER AVE,NORTH HIGHLANDS,95660,CA,2,2,1118,Residential,Fri May 16 00:00:00 EDT 2008,131750,38.659015999999994,-121.370457,634,-1.4690362070184937,0.006699759176193152,-0.7127392386811262,-0.7400256062953654
4288 DYMIC WAY,SACRAMENTO,95838,CA,4,3,1890,Residential,Fri May 16 00:00:00 EDT 2008,137721,38.646541,-121.44113899999999,635,0.8439705318598169,1.4756219585565282,0.4501882073740305,-0.696871891191343
1158 SAN IGNACIO WAY,SACRAMENTO,95833,CA,3,2,1260,Residential,Fri May 16 00:00:00 EDT 2008,137760,38.623045,-121.48627900000001,636,-0.3125328375793384,0.006699759176193152,-0.4988328949766803,-0.6965900297126867
4904 J PKWY,SACRAMENTO,95823,CA,3,2,1400,Residential,Fri May 16 00:00:00 EDT 2008,138000,38.487297,-121.44295,637,-0.3125328375793384,0.006699759176193152,-0.28793931667652234,-0.6948554975363401
5531 JANSEN DR,SACRAMENTO,95824,CA,3,1,1060,Residential,Fri May 16 00:00:00 EDT 2008,145000,38.522015,-121.43871299999999,639,-0.3125328375793384,-1.462222440204142,-0.8001094354054774,-0.6442649757262318
7836 ORCHARD WOODS CIR,SACRAMENTO,95828,CA,2,2,1132,Residential,Fri May 16 00:00:00 EDT 2008,145000,38.47955,-121.410867,640,-1.4690362070184937,0.006699759176193152,-0.6916498808511105,-0.6442649757262318
4055 DEERBROOK DR,SACRAMENTO,95823,CA,3,2,1466,Residential,Fri May 16 00:00:00 EDT 2008,150000,38.472117,-121.459589,641,-0.3125328375793384,0.006699759176193152,-0.1885180583350193,-0.6081288887190115
6948 MIRADOR WAY,SACRAMENTO,95828,CA,4,2,1628,Residential,Fri May 16 00:00:00 EDT 2008,151000,38.493484,-121.42035,643,0.8439705318598169,0.006699759176193152,0.055515939412306314,-0.6009016713175674
4909 RUGER CT,SACRAMENTO,95842,CA,3,2,960,Residential,Fri May 16 00:00:00 EDT 2008,155000,38.687470000000005,-121.34923400000001,644,-0.3125328375793384,0.006699759176193152,-0.9507477056198759,-0.5719928017117912
3150 ROSEMONT DR,SACRAMENTO,95826,CA,3,2,1428,Residential,Fri May 16 00:00:00 EDT 2008,156142,38.554927,-121.35521000000001,646,-0.3125328375793384,0.006699759176193152,-0.24576060101649075,-0.5637393194393421
8200 STEINBECK WAY,SACRAMENTO,95828,CA,4,2,1358,Residential,Fri May 16 00:00:00 EDT 2008,158000,38.474854,-121.404726,647,0.8439705318598169,0.006699759176193152,-0.3512073901665697,-0.5503111495074591
8198 STEVENSON AVE,SACRAMENTO,95828,CA,6,4,2475,Multi-Family,Fri May 16 00:00:00 EDT 2008,159900,38.465271,-121.40426000000001,648,3.1569772707381274,2.9445441579368627,1.331422088128262,-0.5365794364447153
6824 OLIVE TREE WAY,CITRUS HEIGHTS,95610,CA,3,2,1410,Residential,Fri May 16 00:00:00 EDT 2008,160000,38.689239,-121.26773700000001,649,-0.3125328375793384,0.006699759176193152,-0.2728754896550825,-0.535856714704571
3536 SUN MAIDEN WAY,ANTELOPE,95843,CA,3,2,1711,Residential,Fri May 16 00:00:00 EDT 2008,161500,38.70968,-121.382328,650,-0.3125328375793384,0.006699759176193152,0.1805457036902571,-0.5250158886024048
4517 OLYMPIAD WAY,SACRAMENTO,95826,CA,4,2,1483,Residential,Fri May 16 00:00:00 EDT 2008,161600,38.536751,-121.359154,651,0.8439705318598169,0.006699759176193152,-0.16290955239857158,-0.5242931668622605
925 COBDEN CT,GALT,95632,CA,3,2,1140,Residential,Fri May 16 00:00:00 EDT 2008,162000,38.282047,-121.29581200000001,652,-0.3125328375793384,0.006699759176193152,-0.6795988192339586,-0.5214022799016828
8225 SCOTTSDALE DR,SACRAMENTO,95828,CA,4,2,1549,Residential,Fri May 16 00:00:00 EDT 2008,165000,38.487864,-121.40247600000001,653,0.8439705318598169,0.006699759176193152,-0.06348829405706853,-0.49972062769735065
8758 LEMAS RD,SACRAMENTO,95828,CA,3,2,1410,Residential,Fri May 16 00:00:00 EDT 2008,165000,38.467487,-121.377055,654,-0.3125328375793384,0.006699759176193152,-0.2728754896550825,-0.49972062769735065
5937 YORK GLEN WAY,SACRAMENTO,95842,CA,5,2,1712,Residential,Fri May 16 00:00:00 EDT 2008,168000,38.677003000000006,-121.354454,656,2.0004739012989723,0.006699759176193152,0.18205208639240109,-0.4780389754930185
6417 SUNNYFIELD WAY,SACRAMENTO,95823,CA,4,2,1580,Residential,Fri May 16 00:00:00 EDT 2008,168000,38.449153,-121.42827199999999,657,0.8439705318598169,0.006699759176193152,-0.016790430290604983,-0.4780389754930185
4008 GREY LIVERY WAY,ANTELOPE,95843,CA,3,2,1669,Residential,Fri May 16 00:00:00 EDT 2008,168750,38.71846,-121.37086200000002,658,-0.3125328375793384,0.006699759176193152,0.11727763020020972,-0.47261856244193545
8300 LICHEN DR,CITRUS HEIGHTS,95621,CA,3,1,1103,Residential,Fri May 16 00:00:00 EDT 2008,170000,38.716409999999996,-121.30623899999999,660,-0.3125328375793384,-1.462222440204142,-0.7353349792132859,-0.4635845406901304
8884 AMBERJACK WAY,SACRAMENTO,95828,CA,3,2,2161,Residential,Fri May 16 00:00:00 EDT 2008,170250,38.479343,-121.372553,661,-0.3125328375793384,0.006699759176193152,0.8584179196550505,-0.4617777363397694
4480 VALLEY HI DR,SACRAMENTO,95823,CA,3,2,1650,Residential,Fri May 16 00:00:00 EDT 2008,173000,38.466781,-121.45095500000001,662,-0.3125328375793384,0.006699759176193152,0.088656358859474,-0.44190288848579823
2250 FOREBAY RD,POLLOCK PINES,95726,CA,3,1,1320,Residential,Fri May 16 00:00:00 EDT 2008,175000,38.77491,-120.597599,663,-0.3125328375793384,-1.462222440204142,-0.40844993284804115,-0.4274484536829101
7800 TABARE CT,CITRUS HEIGHTS,95621,CA,3,2,1199,Residential,Fri May 16 00:00:00 EDT 2008,178000,38.70799,-121.30297900000001,666,-0.3125328375793384,0.006699759176193152,-0.5907222398074634,-0.4057668014785779
8531 HERMITAGE WAY,SACRAMENTO,95823,CA,4,2,1695,Residential,Fri May 16 00:00:00 EDT 2008,179000,38.448452,-121.42853600000001,667,0.8439705318598169,0.006699759176193152,0.15644358045595333,-0.39853958407713386
2421 BERRYWOOD DR,RANCHO CORDOVA,95670,CA,3,2,1157,Residential,Fri May 16 00:00:00 EDT 2008,180000,38.60868,-121.27848999999999,668,-0.3125328375793384,0.006699759176193152,-0.6539903132975108,-0.3913123666756898
1005 MORENO WAY,SACRAMENTO,95838,CA,3,2,1410,Residential,Fri May 16 00:00:00 EDT 2008,180000,38.646206,-121.44276699999999,669,-0.3125328375793384,0.006699759176193152,-0.2728754896550825,-0.3913123666756898
1675 VERNON ST Unit 24,ROSEVILLE,95678,CA,3,2,1174,Residential,Fri May 16 00:00:00 EDT 2008,180000,38.734136,-121.29963899999998,670,-0.3125328375793384,0.006699759176193152,-0.6283818073610631,-0.3913123666756898
24 WINDCHIME CT,SACRAMENTO,95823,CA,3,2,1593,Residential,Fri May 16 00:00:00 EDT 2008,181000,38.44617,-121.427824,671,-0.3125328375793384,0.006699759176193152,0.0027925448372668254,-0.38408514927424575
540 HARLING CT,RIO LINDA,95673,CA,3,2,1093,Residential,Fri May 16 00:00:00 EDT 2008,182000,38.682790000000004,-121.45350900000001,672,-0.3125328375793384,0.006699759176193152,-0.7503988062347259,-0.3768579318728017
1207 CRESCENDO DR,ROSEVILLE,95678,CA,3,2,1770,Residential,Fri May 16 00:00:00 EDT 2008,182587,38.72446,-121.292829,673,-0.3125328375793384,0.006699759176193152,0.26942228311675226,-0.37261555525815404
7577 EDDYLEE WAY,SACRAMENTO,95822,CA,4,2,1436,Residential,Fri May 16 00:00:00 EDT 2008,185074,38.48291,-121.49150900000001,674,0.8439705318598169,0.006699759176193152,-0.2337095393993389,-0.3546414655807627
8817 SAWTELLE WAY,SACRAMENTO,95826,CA,4,2,1139,Residential,Fri May 16 00:00:00 EDT 2008,186785,38.565321999999995,-121.374251,676,0.8439705318598169,0.006699759176193152,-0.6811052019361026,-0.34227569660689194
1910 BONAVISTA WAY,SACRAMENTO,95832,CA,3,2,1638,Residential,Fri May 16 00:00:00 EDT 2008,187000,38.476048,-121.494961,677,-0.3125328375793384,0.006699759176193152,0.07057976643374617,-0.34072184486558144
8 TIDE CT,SACRAMENTO,95833,CA,3,2,1328,Residential,Fri May 16 00:00:00 EDT 2008,188335,38.609864,-121.492304,678,-0.3125328375793384,0.006699759176193152,-0.3963988712308893,-0.33107350963465365
8952 ROCKY CREEK CT,ELK GROVE,95758,CA,3,2,1273,Residential,Fri May 16 00:00:00 EDT 2008,190000,38.431239,-121.44001000000002,679,-0.3125328375793384,0.006699759176193152,-0.4792499198488085,-0.3190401926612493
10105 MONTE VALLO CT,SACRAMENTO,95827,CA,4,2,1578,Residential,Fri May 16 00:00:00 EDT 2008,190000,38.573917,-121.31691599999999,681,0.8439705318598169,0.006699759176193152,-0.019803195694892955,-0.3190401926612493
3930 ANNABELLE AVE,ROSEVILLE,95661,CA,2,1,796,Residential,Fri May 16 00:00:00 EDT 2008,190000,38.727609,-121.22649399999999,682,-1.4690362070184937,-1.462222440204142,-1.1977944687714894,-0.3190401926612493
4854 TANGERINE AVE,SACRAMENTO,95823,CA,3,2,1386,Residential,Fri May 16 00:00:00 EDT 2008,191250,38.478239,-121.446326,683,-0.3125328375793384,0.006699759176193152,-0.30902867450653815,-0.3100061709094442
2909 SHAWN WAY,RANCHO CORDOVA,95670,CA,3,2,1452,Residential,Fri May 16 00:00:00 EDT 2008,193000,38.589925,-121.29905900000001,684,-0.3125328375793384,0.006699759176193152,-0.20960741616503512,-0.2973585404569171
4290 BLACKFORD WAY,SACRAMENTO,95823,CA,3,2,1513,Residential,Fri May 16 00:00:00 EDT 2008,193500,38.470494,-121.45416200000001,685,-0.3125328375793384,0.006699759176193152,-0.11771807133425201,-0.2937449317561951
5890 TT TRAK,FORESTHILL,95631,CA,0,0,0,Residential,Fri May 16 00:00:00 EDT 2008,194818,39.020808,-120.821518,686,0.0,0.0,0.0,-0.2842194592210918
7015 WOODSIDE DR,SACRAMENTO,95842,CA,4,2,1578,Residential,Fri May 16 00:00:00 EDT 2008,195000,38.693071,-121.332365,687,0.8439705318598169,0.006699759176193152,-0.019803195694892955,-0.282904105654029
6019 CHESHIRE WAY,CITRUS HEIGHTS,95610,CA,4,3,1736,Residential,Fri May 16 00:00:00 EDT 2008,195000,38.676437,-121.27916499999999,688,0.8439705318598169,1.4756219585565282,0.21820527124385672,-0.282904105654029
2561 VERNA WAY,SACRAMENTO,95821,CA,3,1,1473,Residential,Fri May 16 00:00:00 EDT 2008,195000,38.611055,-121.369964,690,-0.3125328375793384,-1.462222440204142,-0.17797337942001143,-0.282904105654029
3522 22ND AVE,SACRAMENTO,95820,CA,3,1,1150,Residential,Fri May 16 00:00:00 EDT 2008,198000,38.532725,-121.469078,691,-0.3125328375793384,-1.462222440204142,-0.6645349922125187,-0.26122245344969686
6908 PIN OAK CT,FAIR OAKS,95628,CA,3,1,1144,Residential,Fri May 16 00:00:00 EDT 2008,200000,38.66424,-121.303675,693,-0.3125328375793384,-1.462222440204142,-0.6735732884253826,-0.24676801864680875
5733 ANGELINA AVE,CARMICHAEL,95608,CA,3,1,972,Residential,Fri May 16 00:00:00 EDT 2008,201000,38.622634000000005,-121.330846,694,-0.3125328375793384,-1.462222440204142,-0.9326711131941481,-0.2395408012453647
7849 BONNY DOWNS WAY,ELK GROVE,95758,CA,4,2,2306,Residential,Fri May 16 00:00:00 EDT 2008,204918,38.42139,-121.41133899999998,695,0.8439705318598169,0.006699759176193152,1.0768434114659284,-0.2112245634665069
8716 LONGSPUR WAY,ANTELOPE,95843,CA,3,2,1479,Residential,Fri May 16 00:00:00 EDT 2008,205000,38.724083,-121.3584,696,-0.3125328375793384,0.006699759176193152,-0.1689350832071475,-0.21063193163958846
6320 EL DORADO ST,EL DORADO,95623,CA,2,1,1040,Residential,Fri May 16 00:00:00 EDT 2008,205000,38.678758,-120.844118,697,-1.4690362070184937,-1.462222440204142,-0.8302370894483571,-0.21063193163958846
2328 DOROTHY JUNE WAY,SACRAMENTO,95838,CA,3,2,1430,Residential,Fri May 16 00:00:00 EDT 2008,205878,38.641727,-121.41270300000001,698,-0.3125328375793384,0.006699759176193152,-0.24274783561220278,-0.2042864347611206
1986 DANVERS WAY,SACRAMENTO,95832,CA,4,2,1800,Residential,Fri May 16 00:00:00 EDT 2008,207000,38.47723,-121.49256799999999,699,0.8439705318598169,0.006699759176193152,0.3146137641810718,-0.19617749683670035
7901 GAZELLE TRAIL WAY,ANTELOPE,95843,CA,4,2,1953,Residential,Fri May 16 00:00:00 EDT 2008,207744,38.71174,-121.342675,700,0.8439705318598169,0.006699759176193152,0.5450903176091015,-0.190800447090026
6080 BRIDGECROSS DR,SACRAMENTO,95835,CA,3,2,1120,Residential,Fri May 16 00:00:00 EDT 2008,209000,38.681952,-121.50500900000002,701,-0.3125328375793384,0.006699759176193152,-0.7097264732768382,-0.18172306203381225
20 GROTH CIR,SACRAMENTO,95834,CA,3,2,1232,Residential,Fri May 16 00:00:00 EDT 2008,210000,38.640807,-121.53352199999999,702,-0.3125328375793384,0.006699759176193152,-0.5410116106367119,-0.1744958446323682
8442 KEUSMAN ST,ELK GROVE,95758,CA,4,2,2329,Residential,Fri May 16 00:00:00 EDT 2008,213750,38.449651,-121.414704,705,0.8439705318598169,0.006699759176193152,1.11149021361524,-0.147393779376953
9552 SUNLIGHT LN,ELK GROVE,95758,CA,3,2,1351,Residential,Fri May 16 00:00:00 EDT 2008,215000,38.410561,-121.404327,706,-0.3125328375793384,0.006699759176193152,-0.36175206908157764,-0.13835975762514793
2733 YUMA CT,CAMERON PARK,95682,CA,2,2,0,Residential,Fri May 16 00:00:00 EDT 2008,215000,38.691215,-120.994949,707,-1.4690362070184937,0.006699759176193152,0.0,-0.13835975762514793
1407 TIFFANY CIR,ROSEVILLE,95661,CA,4,1,1376,Residential,Fri May 16 00:00:00 EDT 2008,215000,38.736391999999995,-121.2664,708,0.8439705318598169,-1.462222440204142,-0.32409250152797797,-0.13835975762514793
636 CRESTVIEW DR,DIAMOND SPRINGS,95619,CA,3,2,1300,Residential,Fri May 16 00:00:00 EDT 2008,216033,38.688255,-120.810235,709,-0.3125328375793384,0.006699759176193152,-0.4385775868909209,-0.13089404204945623
1528 HESKET WAY,SACRAMENTO,95825,CA,4,2,1566,Residential,Fri May 16 00:00:00 EDT 2008,220000,38.593598,-121.40363700000002,710,0.8439705318598169,0.006699759176193152,-0.03787978812062078,-0.10222367061792766
2327 32ND ST,SACRAMENTO,95817,CA,2,1,1115,Residential,Fri May 16 00:00:00 EDT 2008,220000,38.557433,-121.47034,711,-1.4690362070184937,-1.462222440204142,-0.7172583867875582,-0.10222367061792766
7252 CARRIAGE DR,CITRUS HEIGHTS,95621,CA,4,2,1419,Residential,Fri May 16 00:00:00 EDT 2008,220000,38.698058,-121.29489299999999,713,0.8439705318598169,0.006699759176193152,-0.2593180453357866,-0.10222367061792766
9815 PASO FINO WAY,ELK GROVE,95757,CA,3,2,1261,Residential,Fri May 16 00:00:00 EDT 2008,220000,38.404888,-121.443998,714,-0.3125328375793384,0.006699759176193152,-0.49732651227453634,-0.10222367061792766
5532 ENGLE RD,CARMICHAEL,95608,CA,2,2,1637,Residential,Fri May 16 00:00:00 EDT 2008,220702,38.63173,-121.33528600000001,715,-1.4690362070184937,0.006699759176193152,0.06907338373160218,-0.09715016400211393
1139 CLINTON RD,SACRAMENTO,95825,CA,4,2,1776,Multi-Family,Fri May 16 00:00:00 EDT 2008,221250,38.585291,-121.406824,716,0.8439705318598169,0.006699759176193152,0.27846057932961615,-0.09318964886612259
9176 SAGE GLEN WAY,ELK GROVE,95758,CA,3,2,1338,Residential,Fri May 16 00:00:00 EDT 2008,222000,38.423913,-121.43911499999999,717,-0.3125328375793384,0.006699759176193152,-0.3813350442094494,-0.08776923581503955
9967 HATHERTON WAY,ELK GROVE,95757,CA,0,0,0,Residential,Fri May 16 00:00:00 EDT 2008,222500,38.3052,-121.4033,718,0.0,0.0,0.0,-0.08415562711431752
9264 BOULDER RIVER WAY,ELK GROVE,95624,CA,5,2,2254,Residential,Fri May 16 00:00:00 EDT 2008,222750,38.421713000000004,-121.34519099999999,719,2.0004739012989723,0.006699759176193152,0.9985115109544411,-0.08234882276395651
320 GROTH CIR,SACRAMENTO,95834,CA,3,2,1441,Residential,Fri May 16 00:00:00 EDT 2008,225000,38.638882,-121.53188300000001,720,-0.3125328375793384,0.006699759176193152,-0.22617762588861895,-0.06608758361070739
137 GUNNISON AVE,SACRAMENTO,95838,CA,4,2,1991,Residential,Fri May 16 00:00:00 EDT 2008,225000,38.650729,-121.46648300000001,721,0.8439705318598169,0.006699759176193152,0.602332860290573,-0.06608758361070739
8209 RIVALLO WAY,SACRAMENTO,95829,CA,4,3,2126,Residential,Fri May 16 00:00:00 EDT 2008,228750,38.459524,-121.3501,722,0.8439705318598169,1.4756219585565282,0.805694525080011,-0.03898551835529218
3425 MEADOW WAY,ROCKLIN,95677,CA,3,2,1462,Residential,Fri May 16 00:00:00 EDT 2008,230095,38.798028,-121.23536399999999,724,-0.3125328375793384,0.006699759176193152,-0.19454358914359526,-0.029264910950349932
2319 THORES ST,RANCHO CORDOVA,95670,CA,3,2,1074,Residential,Fri May 16 00:00:00 EDT 2008,233000,38.59675,-121.312716,726,-0.3125328375793384,0.006699759176193152,-0.7790200775754615,-0.008269844399154954
8935 MOUNTAIN HOME CT,ELK GROVE,95624,CA,4,2,2111,Residential,Fri May 16 00:00:00 EDT 2008,233500,38.38751,-121.370276,727,0.8439705318598169,0.006699759176193152,0.7830987845478512,-0.004656235698432927
2566 SERENATA WAY,SACRAMENTO,95835,CA,3,2,1686,Residential,Fri May 16 00:00:00 EDT 2008,239000,38.671556,-121.52091599999999,728,-0.3125328375793384,0.006699759176193152,0.14288613613665746,0.03509346000950937
4085 COUNTRY DR,ANTELOPE,95843,CA,4,3,1915,Residential,Fri May 16 00:00:00 EDT 2008,240000,38.706209,-121.36950900000001,729,0.8439705318598169,1.4756219585565282,0.4878477749276301,0.042320677410953425
9297 TROUT WAY,ELK GROVE,95624,CA,4,2,2367,Residential,Fri May 16 00:00:00 EDT 2008,240000,38.420637,-121.375798,730,0.8439705318598169,0.006699759176193152,1.1687327562967116,0.042320677410953425
7 ARCHIBALD CT,SACRAMENTO,95823,CA,3,2,1962,Residential,Fri May 16 00:00:00 EDT 2008,240971,38.443305,-121.435296,731,-0.3125328375793384,0.006699759176193152,0.5586477619283974,0.0493383055077556
11130 EEL RIVER CT,RANCHO CORDOVA,95670,CA,2,2,1406,Residential,Fri May 16 00:00:00 EDT 2008,242000,38.625932,-121.27151699999999,732,-1.4690362070184937,0.006699759176193152,-0.27890102046365844,0.05677511221384154
8323 REDBANK WAY,SACRAMENTO,95829,CA,3,2,1789,Residential,Fri May 16 00:00:00 EDT 2008,243450,38.455753,-121.349273,733,-0.3125328375793384,0.006699759176193152,0.298043554457488,0.06725457744593541
16 BRONCO CREEK CT,SACRAMENTO,95835,CA,4,2,1876,Residential,Fri May 16 00:00:00 EDT 2008,243500,38.674226000000004,-121.525497,734,0.8439705318598169,0.006699759176193152,0.42909884954401467,0.06761593831600761
4240 WINJE DR,ANTELOPE,95843,CA,4,2,2504,Residential,Fri May 16 00:00:00 EDT 2008,246750,38.70884,-121.359559,736,0.8439705318598169,0.006699759176193152,1.3751071864904374,0.0911043948707008
3569 SODA WAY,SACRAMENTO,95834,CA,0,0,0,Residential,Fri May 16 00:00:00 EDT 2008,247000,38.631139000000005,-121.501879,737,0.0,0.0,0.0,0.09291119922106181
5118 ROBANDER ST,CARMICHAEL,95608,CA,3,2,1676,Residential,Fri May 16 00:00:00 EDT 2008,247000,38.657267,-121.31035200000001,738,-0.3125328375793384,0.006699759176193152,0.1278223091152176,0.09291119922106181
9247 DELAIR WAY,ELK GROVE,95758,CA,4,3,1899,Residential,Fri May 16 00:00:00 EDT 2008,249000,38.422241,-121.458022,740,0.8439705318598169,1.4756219585565282,0.4637456516933263,0.10736563402394991
9054 DESCENDANT DR,ELK GROVE,95758,CA,3,2,1636,Residential,Fri May 16 00:00:00 EDT 2008,250000,38.428852,-121.415628,741,-0.3125328375793384,0.006699759176193152,0.0675670010294582,0.11459285142539397
3450 WHITNOR CT,SACRAMENTO,95821,CA,3,2,1828,Residential,Fri May 16 00:00:00 EDT 2008,250000,38.627697999999995,-121.369698,742,-0.3125328375793384,0.006699759176193152,0.3567924798411034,0.11459285142539397
6288 LONETREE BLVD,ROCKLIN,95765,CA,0,0,0,Residential,Fri May 16 00:00:00 EDT 2008,250000,38.804992999999996,-121.293609,743,0.0,0.0,0.0,0.11459285142539397
9355 MATADOR WAY,SACRAMENTO,95826,CA,4,2,1438,Residential,Fri May 16 00:00:00 EDT 2008,252000,38.555633,-121.350691,744,0.8439705318598169,0.006699759176193152,-0.2306967739950509,0.12904728622828207
8671 SUMMER SUN WAY,ELK GROVE,95624,CA,3,2,1451,Residential,Fri May 16 00:00:00 EDT 2008,255000,38.442845,-121.373272,745,-0.3125328375793384,0.006699759176193152,-0.2111137988671791,0.15072893843261423
1813 AVENIDA MARTINA,ROSEVILLE,95747,CA,3,2,1506,Residential,Fri May 16 00:00:00 EDT 2008,255000,38.776649,-121.33958899999999,747,-0.3125328375793384,0.006699759176193152,-0.1282627502492599,0.15072893843261423
191 BARNHART CIR,SACRAMENTO,95835,CA,4,2,2605,Residential,Fri May 16 00:00:00 EDT 2008,257200,38.675594,-121.515878,748,0.8439705318598169,0.006699759176193152,1.52725183940698,0.16662881671579116
2298 PRIMROSE LN,LINCOLN,95648,CA,3,2,1621,Residential,Fri May 16 00:00:00 EDT 2008,260000,38.89918,-121.32251399999998,750,-0.3125328375793384,0.006699759176193152,0.04497126049729842,0.18686502543983452
5635 LOS PUEBLOS WAY,SACRAMENTO,95835,CA,3,2,1811,Residential,Fri May 16 00:00:00 EDT 2008,263500,38.679190999999996,-121.537622,751,-0.3125328375793384,0.006699759176193152,0.33118397390465565,0.2121602863448887
10165 LOFTON WAY,ELK GROVE,95757,CA,3,2,1540,Residential,Fri May 16 00:00:00 EDT 2008,266510,38.387708,-121.436522,752,-0.3125328375793384,0.006699759176193152,-0.0770457383763644,0.23391421072323532
1251 GREEN RAVINE DR,LINCOLN,95648,CA,4,2,0,Residential,Fri May 16 00:00:00 EDT 2008,267750,38.88156,-121.30134299999999,753,0.8439705318598169,0.006699759176193152,0.0,0.24287596030102593
6001 SHOO FLY RD,PLACERVILLE,95667,CA,0,0,0,Residential,Fri May 16 00:00:00 EDT 2008,270000,38.813546,-120.80925400000001,754,0.0,0.0,0.0,0.25913719945427505
3040 PARKHAM DR,ROSEVILLE,95747,CA,0,0,0,Residential,Fri May 16 00:00:00 EDT 2008,271000,38.770835,-121.366996,755,0.0,0.0,0.0,0.2663644168557191
2674 TAM O SHANTER DR,EL DORADO HILLS,95762,CA,4,2,0,Residential,Fri May 16 00:00:00 EDT 2008,272700,38.695801,-121.07921599999999,756,0.8439705318598169,0.006699759176193152,0.0,0.278650686438174
6007 MARYBELLE LN,SHINGLE SPRINGS,95682,CA,0,0,0,Unkown,Fri May 16 00:00:00 EDT 2008,275000,38.64347,-120.88818300000001,757,0.0,0.0,0.0,0.2952732864614953
9949 NESTLING CIR,ELK GROVE,95757,CA,3,2,1543,Residential,Fri May 16 00:00:00 EDT 2008,275000,38.397455,-121.468391,758,-0.3125328375793384,0.006699759176193152,-0.07252659026993244,0.2952732864614953
2678 BRIARTON DR,LINCOLN,95648,CA,3,2,1650,Residential,Fri May 16 00:00:00 EDT 2008,276500,38.844116,-121.27480600000001,760,-0.3125328375793384,0.006699759176193152,0.088656358859474,0.3061141125636614
6326 APPIAN WAY,CARMICHAEL,95608,CA,3,2,1443,Residential,Fri May 16 00:00:00 EDT 2008,280000,38.662659999999995,-121.31685800000001,763,-0.3125328375793384,0.006699759176193152,-0.22316486048433098,0.3314093734687156
6905 COBALT WAY,CITRUS HEIGHTS,95621,CA,4,2,1582,Residential,Fri May 16 00:00:00 EDT 2008,280000,38.691393,-121.30521499999999,764,0.8439705318598169,0.006699759176193152,-0.013777664886317013,0.3314093734687156
8986 HAFLINGER WAY,ELK GROVE,95757,CA,3,2,1857,Residential,Fri May 16 00:00:00 EDT 2008,285000,38.397923,-121.45021899999999,765,-0.3125328375793384,0.006699759176193152,0.40047757820327895,0.3675454604759359
2916 BABSON DR,ELK GROVE,95758,CA,3,2,1735,Residential,Fri May 16 00:00:00 EDT 2008,288000,38.417190999999995,-121.473897,766,-0.3125328375793384,0.006699759176193152,0.21669888854171274,0.38922711268026805
10133 NEBBIOLO CT,ELK GROVE,95624,CA,4,3,2096,Residential,Fri May 16 00:00:00 EDT 2008,289000,38.391085,-121.34723100000001,767,0.8439705318598169,1.4756219585565282,0.7605030440156915,0.3964543300817121
1103 COMMONS DR,SACRAMENTO,95825,CA,3,2,1720,Residential,Fri May 16 00:00:00 EDT 2008,290000,38.567865000000005,-121.410699,768,-0.3125328375793384,0.006699759176193152,0.19410314800955297,0.40368154748315616
1524 YOUNGS AVE,SACRAMENTO,95838,CA,4,2,1382,Residential,Fri May 16 00:00:00 EDT 2008,293996,38.644927,-121.43054,770,0.8439705318598169,0.006699759176193152,-0.3150542053151141,0.4325615082193266
865 CONRAD CT,PLACERVILLE,95667,CA,3,2,0,Residential,Fri May 16 00:00:00 EDT 2008,294000,38.729993,-120.802458,771,-0.3125328375793384,0.006699759176193152,0.0,0.43259041708893237
8463 TERRACOTTA CT,ELK GROVE,95624,CA,4,2,1721,Residential,Fri May 16 00:00:00 EDT 2008,294173,38.450548,-121.36300200000001,772,0.8439705318598169,0.006699759176193152,0.19560953071169696,0.4338407256993822
5747 KING RD,LOOMIS,95650,CA,4,2,1328,Residential,Fri May 16 00:00:00 EDT 2008,295000,38.825096,-121.19843200000001,773,0.8439705318598169,0.006699759176193152,-0.3963988712308893,0.4398176344903764
1828 2ND AVE,SACRAMENTO,95818,CA,2,1,1144,Residential,Fri May 16 00:00:00 EDT 2008,299000,38.556844,-121.490769,776,-1.4690362070184937,-1.462222440204142,-0.6735732884253826,0.46872650409615263
1113 COMMONS DR,SACRAMENTO,95825,CA,2,2,1623,Residential,Fri May 16 00:00:00 EDT 2008,300000,38.567795000000004,-121.410703,777,-1.4690362070184937,0.006699759176193152,0.04798402590158639,0.4759537214975967
2341 BIG STRIKE TRL,COOL,95614,CA,3,2,1457,Residential,Fri May 16 00:00:00 EDT 2008,300000,38.905927,-120.975169,778,-0.3125328375793384,0.006699759176193152,-0.20207550265431518,0.4759537214975967
9452 RED SPRUCE WAY,ELK GROVE,95624,CA,6,3,2555,Residential,Fri May 16 00:00:00 EDT 2008,300000,38.404505,-121.346938,779,3.1569772707381274,1.4756219585565282,1.4519327042997807,0.4759537214975967
